0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
1	0	-100.00000
1	1	-100.00000
1	2	-100.00000
1	3	-100.00000
1	4	-100.00000
1	5	-100.00000
1	6	-100.00000
1	7	-100.00000
1	8	-100.00000
2	0	-100.00000
2	1	-100.00000
2	2	-100.00000
2	3	-100.00000
2	4	-100.00000
2	5	-100.00000
2	6	-100.00000
2	7	-100.00000
2	8	-100.00000
3	0	-100.00000
3	1	-100.00000
3	2	-100.00000
3	3	-100.00000
3	4	-100.00000
3	5	-100.00000
3	6	-100.00000
3	7	-100.00000
3	8	-100.00000
4	0	-100.00000
4	1	-100.00000
4	2	-100.00000
4	3	-100.00000
4	4	-100.00000
4	5	-100.00000
4	6	-100.00000
4	7	-100.00000
4	8	-100.00000
5	0	-100.00000
5	1	-100.00000
5	2	-100.00000
5	3	-100.00000
5	4	-100.00000
5	5	-100.00000
5	6	-100.00000
5	7	-100.00000
5	8	-100.00000
6	0	-100.00000
6	1	-100.00000
6	2	-100.00000
6	3	-100.00000
6	4	-100.00000
6	5	-100.00000
6	6	-100.00000
6	7	-100.00000
6	8	-100.00000
7	0	-100.00000
7	1	-100.00000
7	2	-100.00000
7	3	-100.00000
7	4	-100.00000
7	5	-100.00000
7	6	-100.00000
7	7	-100.00000
7	8	-100.00000
8	0	-100.00000
8	1	-100.00000
8	2	-100.00000
8	3	-100.00000
8	4	-100.00000
8	5	-100.00000
8	6	-100.00000
8	7	-100.00000
8	8	-100.00000
