0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
1	0	-100.00000
1	1	-65.34731
1	2	-24.13742
1	3	30.70957
1	4	105.24605
1	5	195.01255
1	6	252.23550
1	7	113.92947
1	8	-100.00000
2	0	-100.00000
2	1	-37.25184
2	2	38.08808
2	3	141.72966
2	4	295.26206
2	5	522.56865
2	6	800.00000
2	7	403.48237
2	8	-100.00000
3	0	-100.00000
3	1	-21.74812
3	2	72.01190
3	3	202.85893
3	4	411.50388
3	5	800.00000
3	6	800.00000
3	7	800.00000
3	8	-100.00000
4	0	-100.00000
4	1	-21.75254
4	2	68.84872
4	3	186.19029
4	4	347.89451
4	5	568.23906
4	6	800.00000
4	7	420.47802
4	8	-100.00000
5	0	-100.00000
5	1	-34.11077
5	2	38.94523
5	3	125.15899
5	4	225.64483
5	5	325.06171
5	6	361.44228
5	7	181.91208
5	8	-100.00000
6	0	-100.00000
6	1	-53.63576
6	2	-4.11603
6	3	49.85562
6	4	104.46410
6	5	144.92068
6	6	138.79534
6	7	45.72800
6	8	-100.00000
7	0	-100.00000
7	1	-76.31624
7	2	-51.62921
7	3	-26.08458
7	4	-2.56472
7	5	11.36159
7	6	3.09038
7	7	-37.79540
7	8	-100.00000
8	0	-100.00000
8	1	-100.00000
8	2	-100.00000
8	3	-100.00000
8	4	-100.00000
8	5	-100.00000
8	6	-100.00000
8	7	-100.00000
8	8	-100.00000
