0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
0	61	-100.00000
0	62	-100.00000
0	63	-100.00000
0	64	-100.00000
0	65	-100.00000
0	66	-100.00000
0	67	-100.00000
0	68	-100.00000
0	69	-100.00000
0	70	-100.00000
0	71	-100.00000
0	72	-100.00000
0	73	-100.00000
0	74	-100.00000
0	75	-100.00000
0	76	-100.00000
0	77	-100.00000
0	78	-100.00000
0	79	-100.00000
0	80	-100.00000
1	0	-100.00000
1	1	-99.80733
1	2	-99.61427
1	3	-99.42042
1	4	-99.22539
1	5	-99.02879
1	6	-98.83020
1	7	-98.62924
1	8	-98.42548
1	9	-98.21853
1	10	-98.00796
1	11	-97.79336
1	12	-97.57428
1	13	-97.35032
1	14	-97.12102
1	15	-96.88593
1	16	-96.64463
1	17	-96.39664
1	18	-96.14153
1	19	-95.87882
1	20	-95.60807
1	21	-95.32883
1	22	-95.04064
1	23	-94.74307
1	24	-94.43570
1	25	-94.11812
1	26	-93.78995
1	27	-93.45086
1	28	-93.10053
1	29	-92.73873
1	30	-92.36526
1	31	-91.98001
1	32	-91.58298
1	33	-91.17426
1	34	-90.75408
1	35	-90.32281
1	36	-89.88101
1	37	-89.42944
1	38	-88.96906
1	39	-88.50112
1	40	-88.02712
1	41	-87.54889
1	42	-87.06860
1	43	-86.58873
1	44	-86.11220
1	45	-85.64226
1	46	-85.18258
1	47	-84.73719
1	48	-84.31051
1	49	-83.90727
1	50	-83.53249
1	51	-83.19141
1	52	-82.88942
1	53	-82.63198
1	54	-82.42449
1	55	-82.27222
1	56	-82.18018
1	57	-82.15298
1	58	-82.19477
1	59	-82.30909
1	60	-82.49881
1	61	-82.76604
1	62	-83.11207
1	63	-83.53734
1	64	-84.04143
1	65	-84.62310
1	66	-85.28027
1	67	-86.01014
1	68	-86.80923
1	69	-87.67347
1	70	-88.59829
1	71	-89.57874
1	72	-90.60957
1	73	-91.68533
1	74	-92.80041
1	75	-93.94915
1	76	-95.12589
1	77	-96.32496
1	78	-97.54072
1	79	-98.76759
1	80	-100.00000
2	0	-100.00000
2	1	-99.61506
