0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
1	0	-100.00000
1	1	-98.36525
1	2	-96.71835
1	3	-95.04748
1	4	-93.34159
1	5	-91.59075
1	6	-89.78680
1	7	-87.92391
1	8	-85.99941
1	9	-84.01468
1	10	-81.97616
1	11	-79.89638
1	12	-77.79479
1	13	-75.69842
1	14	-73.64175
1	15	-71.66585
1	16	-69.81620
1	17	-68.13929
1	18	-66.67795
1	19	-65.46617
1	20	-64.52403
1	21	-63.85427
1	22	-63.44105
1	23	-63.25164
1	24	-63.24039
1	25	-63.35418
1	26	-63.53818
1	27	-63.74112
1	28	-63.91938
1	29	-64.04000
1	30	-64.08251
1	31	-64.04000
1	32	-63.91938
1	33	-63.74112
1	34	-63.53818
1	35	-63.35418
1	36	-63.24039
1	37	-63.25164
1	38	-63.44105
1	39	-63.85427
1	40	-64.52403
1	41	-65.46617
1	42	-66.67795
1	43	-68.13929
1	44	-69.81620
1	45	-71.66585
1	46	-73.64175
1	47	-75.69842
1	48	-77.79479
1	49	-79.89638
1	50	-81.97616
1	51	-84.01468
1	52	-85.99941
1	53	-87.92391
1	54	-89.78680
1	55	-91.59075
1	56	-93.34159
1	57	-95.04748
1	58	-96.71835
1	59	-98.36525
1	60	-100.00000
2	0	-100.00000
2	1	-96.74266
2	2	-93.46066
2	3	-90.13000
2	4	-86.72811
2	5	-83.23463
2	6	-79.63255
2	7	-75.90944
2	8	-72.05904
2	9	-68.08314
2	10	-63.99360
2	11	-59.81455
2	12	-55.58438
2	13	-51.35713
2	14	-47.20274
2	15	-43.20544
2	16	-39.45967
2	17	-36.06299
2	18	-33.10636
2	19	-30.66268
2	20	-28.77570
2	21	-27.45199
2	22	-26.65830
2	23	-26.32513
2	24	-26.35575
2	25	-26.63813
2	26	-27.05743
2	27	-27.50692
2	28	-27.89642
2	29	-28.15810
2	30	-28.25004
2	31	-28.15810
2	32	-27.89642
2	33	-27.50692
2	34	-27.05743
2	35	-26.63813
2	36	-26.35575
2	37	-26.32513
2	38	-26.65830
2	39	-27.45199
2	40	-28.77570
2	41	-30.66268
