0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-98.95028
1	2	-97.90055
1	3	-96.85058
1	4	-95.79962
1	5	-94.74619
1	6	-93.68781
1	7	-92.62076
1	8	-91.53981
1	9	-90.43790
1	10	-89.30588
1	11	-88.13207
1	12	-86.90185
1	13	-85.59715
1	14	-84.19571
1	15	-82.67033
1	16	-80.98780
1	17	-79.10766
1	18	-76.98079
1	19	-74.54770
1	20	-71.73697
1	21	-68.46383
1	22	-64.63001
1	23	-60.12576
1	24	-54.83694
1	25	-48.66074
1	26	-41.53683
1	27	-33.50226
1	28	-24.77836
1	29	-15.88616
1	30	-7.75551
1	31	-1.76268
1	32	0.25260
1	33	-4.11032
1	34	-12.98010
1	35	-24.95640
1	36	-38.86727
1	37	-53.78986
1	38	-69.12383
1	39	-84.56154
1	40	-100.00000
2	0	-100.00000
2	1	-97.90055
2	2	-95.80135
2	3	-93.70214
2	4	-91.60171
2	5	-89.49732
2	6	-87.38429
2	7	-85.25543
2	8	-83.10057
2	9	-80.90593
2	10	-78.65355
2	11	-76.32053
2	12	-73.87820
2	13	-71.29103
2	14	-68.51538
2	15	-65.49782
2	16	-62.17320
2	17	-58.46206
2	18	-54.26778
2	19	-49.47306
2	20	-43.93633
2	21	-37.48836
2	22	-29.93042
2	23	-21.03611
2	24	-10.56125
2	25	1.73081
2	26	16.01570
2	27	32.30612
2	28	50.27500
2	29	68.98924
2	30	86.62680
2	31	100.45221
2	32	106.88340
2	33	96.28623
2	34	77.14633
2	35	52.02177
2	36	23.27719
2	37	-7.16836
2	38	-38.14392
2	39	-69.12232
2	40	-100.00000
3	0	-100.00000
3	1	-96.85058
3	2	-93.70214
3	3	-90.55495
3	4	-87.40775
3	5	-84.25710
3	6	-81.09659
3	7	-77.91611
3	8	-74.70110
3	9	-71.43170
3	10	-68.08185
3	11	-64.61832
3	12	-60.99938
3	13	-57.17340
3	14	-53.07693
3	15	-48.63239
3	16	-43.74510
3	17	-38.29961
3	18	-32.15520
3	19	-25.14043
3	20	-17.04692
3	21	-7.62287
3	22	3.43279
3	23	16.47299
3	24	31.89722
3	25	50.12954
3	26	71.56270
3	27	96.43605
3	28	124.58299
3	29	154.94132
3	30	184.82125
3	31	210.06131
3	32	230.54255
3	33	205.22551
3	34	173.25741
3	35	132.61997
3	36	87.12260
3	37	39.98317
3	38	-7.16118
3	39	-53.78383
3	40	-100.00000
4	0	-100.00000
4	1	-95.79962
4	2	-91.60171
