0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
0	51	-100.00000
0	52	-100.00000
0	53	-100.00000
0	54	-100.00000
0	55	-100.00000
0	56	-100.00000
0	57	-100.00000
0	58	-100.00000
0	59	-100.00000
0	60	-100.00000
1	0	-100.00000
1	1	-99.80096
1	2	-99.59974
1	3	-99.39418
1	4	-99.18201
1	5	-98.96096
1	6	-98.72861
1	7	-98.48246
1	8	-98.21987
1	9	-97.93803
1	10	-97.63393
1	11	-97.30437
1	12	-96.94592
1	13	-96.55487
1	14	-96.12726
1	15	-95.65882
1	16	-95.14501
1	17	-94.58098
1	18	-93.96163
1	19	-93.28160
1	20	-92.53540
1	21	-91.71749
1	22	-90.82242
1	23	-89.84513
1	24	-88.78118
1	25	-87.62726
1	26	-86.38171
1	27	-85.04522
1	28	-83.62171
1	29	-82.11933
1	30	-80.55156
1	31	-78.93839
1	32	-77.30729
1	33	-75.69390
1	34	-74.14208
1	35	-72.70293
1	36	-71.43257
1	37	-70.38851
1	38	-69.62464
1	39	-69.18558
1	40	-69.10124
1	41	-69.38282
1	42	-70.02138
1	43	-70.98932
1	44	-72.24431
1	45	-73.73481
1	46	-75.40571
1	47	-77.20337
1	48	-79.07931
1	49	-80.99245
1	50	-82.91010
1	51	-84.80794
1	52	-86.66941
1	53	-88.48467
1	54	-90.24953
1	55	-91.96430
1	56	-93.63285
1	57	-95.26165
1	58	-96.85913
1	59	-98.43506
1	60	-100.00000
2	0	-100.00000
2	1	-99.60408
2	2	-99.20385
2	3	-98.79494
2	4	-98.37292
2	5	-97.93320
2	6	-97.47101
2	7	-96.98137
2	8	-96.45900
2	9	-95.89830
2	10	-95.29332
2	11	-94.63765
2	12	-93.92444
2	13	-93.14631
2	14	-92.29534
2	15	-91.36302
2	16	-90.34024
2	17	-89.21729
2	18	-87.98392
2	19	-86.62937
2	20	-85.14252
2	21	-83.51213
2	22	-81.72708
2	23	-79.77690
2	24	-77.65232
2	25	-75.34615
2	26	-72.85436
2	27	-70.17747
2	28	-67.32230
2	29	-64.30404
2	30	-61.14853
2	31	-57.89470
2	32	-54.59685
2	33	-51.32624
2	34	-48.17150
2	35	-45.23706
2	36	-42.63885
2	37	-40.49682
2	38	-38.92446
2	39	-38.01646
2	40	-37.83656
2	41	-38.40864
