0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
1	0	-100.00000
1	1	-80.74851
1	2	-57.85412
1	3	-27.38357
1	4	14.02558
1	5	63.89586
1	6	95.68639
1	7	18.84970
1	8	-100.00000
2	0	-100.00000
2	1	-65.13991
2	2	-23.28440
2	3	34.29426
2	4	119.59003
2	5	245.87147
2	6	400.00000
2	7	179.71243
2	8	-100.00000
3	0	-100.00000
3	1	-56.52673
3	2	-4.43783
3	3	68.25496
3	4	184.16882
3	5	400.00000
3	6	400.00000
3	7	400.00000
3	8	-100.00000
4	0	-100.00000
4	1	-56.52919
4	2	-6.19516
4	3	58.99460
4	4	148.83028
4	5	271.24392
4	6	400.00000
4	7	189.15445
4	8	-100.00000
5	0	-100.00000
5	1	-63.39487
5	2	-22.80821
5	3	25.08833
5	4	80.91379
5	5	136.14540
5	6	156.35682
5	7	56.61782
5	8	-100.00000
6	0	-100.00000
6	1	-74.24209
6	2	-46.73113
6	3	-16.74688
6	4	13.59117
6	5	36.06705
6	6	32.66408
6	7	-19.04000
6	8	-100.00000
7	0	-100.00000
7	1	-86.84236
7	2	-73.12734
7	3	-58.93588
7	4	-45.86929
7	5	-38.13245
7	6	-42.72757
7	7	-65.44189
7	8	-100.00000
8	0	-100.00000
8	1	-100.00000
8	2	-100.00000
8	3	-100.00000
8	4	-100.00000
8	5	-100.00000
8	6	-100.00000
8	7	-100.00000
8	8	-100.00000
