0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
1	0	-100.00000
1	1	-98.12663
1	2	-96.21392
1	3	-94.22189
1	4	-92.10931
1	5	-89.83351
1	6	-87.35048
1	7	-84.61600
1	8	-81.58802
1	9	-78.23138
1	10	-74.52571
1	11	-70.47809
1	12	-66.14137
1	13	-61.63809
1	14	-57.18658
1	15	-53.11973
1	16	-49.87906
1	17	-47.96428
1	18	-47.83634
1	19	-49.81721
1	20	-54.04836
1	21	-60.45376
1	22	-68.72287
1	23	-78.39661
1	24	-88.97885
1	25	-100.00000
2	0	-100.00000
2	1	-96.29259
2	2	-92.50718
2	3	-88.56431
2	4	-84.38186
2	5	-79.87424
2	6	-74.95242
2	7	-69.52548
2	8	-63.50471
2	9	-56.81178
2	10	-49.39336
2	11	-41.24529
2	12	-32.44931
2	13	-23.22440
2	14	-13.98849
2	15	-5.41328
2	16	1.56777
2	17	5.85827
2	18	6.43614
2	19	2.61587
2	20	-5.92247
2	21	-19.04382
2	22	-36.04110
2	23	-55.88471
2	24	-77.51880
2	25	-100.00000
3	0	-100.00000
3	1	-94.53657
3	2	-88.95788
3	3	-83.14630
3	4	-76.97958
3	5	-70.32917
3	6	-63.05947
3	7	-55.02880
3	8	-46.09357
3	9	-36.11765
3	10	-24.99068
3	11	-12.66038
3	12	0.81383
3	13	15.17829
3	14	29.87030
3	15	43.88733
3	16	55.70517
3	17	63.39344
3	18	65.10676
3	19	59.76701
3	20	46.78644
3	21	26.24204
3	22	-0.51300
3	23	-31.58232
3	24	-65.21165
3	25	-100.00000
4	0	-100.00000
4	1	-92.89579
4	2	-85.64149
4	3	-78.08344
4	4	-70.06100
4	5	-61.40341
4	6	-51.92748
4	7	-41.43669
4	8	-29.72311
4	9	-16.57458
4	10	-1.79132
4	11	14.78060
4	12	33.18672
4	13	53.25342
4	14	74.40408
4	15	95.38711
4	16	113.97213
4	17	126.90356
4	18	130.83046
4	19	124.55897
4	20	107.05917
4	21	77.73853
4	22	39.32939
4	23	-4.71992
4	24	-51.74549
4	25	-100.00000
5	0	-100.00000
5	1	-91.40510
5	2	-82.62884
5	3	-73.48498
5	4	-63.77755
5	5	-53.29597
5	6	-41.81035
5	7	-29.06736
5	8	-14.78761
5	9	1.33376
5	10	19.61938
5	11	40.38739
5	12	63.89903
5	13	90.24460
5	14	119.10549
5	15	149.28491
5	16	177.89269
5	17	199.41820
5	18	206.75255
5	19	200.57923
5	20	179.15275
5	21	138.32353
5	22	84.81194
5	23	25.11873
5	24	-37.05037
5	25	-100.00000
6	0	-100.00000
6	1	-90.09578
6	2	-79.98378
6	3	-69.45009
6	4	-58.26826
6	5	-46.19258
6	6	-32.95058
6	7	-18.23481
6	8	-1.69373
6	9	17.07785
6	10	38.54769
6	11	63.25053
