0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	-97.01908
1	2	-93.94188
1	3	-90.66956
1	4	-87.09878
1	5	-83.12122
1	6	-78.62610
1	7	-73.50845
1	8	-67.68758
1	9	-61.14261
1	10	-53.97316
1	11	-46.48994
1	12	-39.32289
1	13	-33.49382
1	14	-30.35087
1	15	-31.30259
1	16	-37.46200
1	17	-48.49096
1	18	-63.48049
1	19	-81.10541
1	20	-100.00000
2	0	-100.00000
2	1	-94.13445
2	2	-88.07887
2	3	-81.63757
2	4	-74.60434
2	5	-66.76000
2	6	-57.87474
2	7	-47.72011
2	8	-36.09925
2	9	-22.90970
2	10	-8.26010
2	11	7.33631
2	12	22.69219
2	13	35.69850
2	14	43.39292
2	15	42.60250
2	16	29.94556
2	17	6.97867
2	18	-24.32560
2	19	-60.94116
2	20	-100.00000
3	0	-100.00000
3	1	-91.43984
3	2	-82.60160
3	3	-73.19750
3	4	-62.92100
3	5	-51.43970
3	6	-38.39276
3	7	-23.39801
3	8	-6.07960
3	9	13.86315
3	10	36.50616
3	11	61.40308
3	12	87.05683
3	13	110.20270
3	14	125.62154
3	15	128.37412
3	16	107.66308
3	17	70.78567
3	18	20.14057
3	19	-38.33364
3	20	-100.00000
4	0	-100.00000
4	1	-89.02330
4	2	-77.69019
4	3	-65.62984
4	4	-52.44245
4	5	-37.68505
4	6	-20.85858
4	7	-1.39957
4	8	21.31571
4	9	47.93573
4	10	79.01853
4	11	114.71300
4	12	153.92938
4	13	192.43391
4	14	220.51643
4	15	237.60938
4	16	201.54695
4	17	148.36036
4	18	72.43587
4	19	-12.53397
4	20	-100.00000
5	0	-100.00000
5	1	-86.96317
5	2	-73.50604
5	3	-59.18920
5	4	-43.53391
5	5	-25.99948
5	6	-5.95693
5	7	17.34259
5	8	44.80629
5	9	77.54552
5	10	116.91923
5	11	164.50101
5	12	221.51377
5	13	285.08715
5	14	326.40089
5	15	400.00000
5	16	312.55498
5	17	248.67296
5	18	133.77652
5	19	15.76188
5	20	-100.00000
6	0	-100.00000
6	1	-85.32335
6	2	-70.18159
6	3	-54.08701
6	4	-36.50452
6	5	-16.82203
6	6	5.68775
6	7	31.92057
6	8	63.02133
6	9	100.52084
6	10	146.61187
6	11	204.85803
6	12	282.53756
6	13	400.00000
6	14	400.00000
6	15	400.00000
6	16	400.00000
6	17	400.00000
6	18	198.23535
6	19	41.80498
6	20	-100.00000
7	0	-100.00000
7	1	-84.14863
7	2	-67.80996
7	3	-50.47275
7	4	-31.57512
7	5	-10.47186
7	6	13.60938
7	7	41.63063
7	8	74.83762
7	9	114.90463
7	10	164.14936
7	11	225.78168
7	12	303.77845
7	13	400.00000
7	14	400.00000
7	15	400.00000
7	16	400.00000
7	17	400.00000
7	18	217.35989
7	19	53.22270
7	20	-100.00000
8	0	-100.00000
8	1	-83.46121
8	2	-66.43688
