0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
1	0	-100.00000
1	1	-77.43521
1	2	-45.93387
1	3	2.32350
1	4	50.58088
1	5	-100.00000
2	0	-100.00000
2	1	-63.80697
2	2	-8.62377
2	3	104.64701
2	4	400.00000
2	5	-100.00000
3	0	-100.00000
3	1	-69.16890
3	2	-29.40125
3	3	24.88829
3	4	70.24129
3	5	-100.00000
4	0	-100.00000
4	1	-83.46738
4	2	-64.70063
4	3	-45.93387
4	4	-43.92315
4	5	-100.00000
5	0	-100.00000
5	1	-100.00000
5	2	-100.00000
5	3	-100.00000
5	4	-100.00000
5	5	-100.00000
