0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
1	0	-100.00000
1	1	-95.46701
1	2	-90.70950
1	3	-85.49549
1	4	-79.58199
1	5	-72.72141
1	6	-64.68910
1	7	-55.35078
1	8	-44.79824
1	9	-33.58495
1	10	-23.07452
1	11	-15.83823
1	12	-15.80713
1	13	-26.98097
1	14	-46.87039
1	15	-72.18371
1	16	-100.00000
2	0	-100.00000
2	1	-91.15854
2	2	-81.87549
2	3	-71.69048
2	4	-60.11105
2	5	-46.61455
2	6	-30.68419
2	7	-11.91580
2	8	9.74279
2	9	33.53296
2	10	57.12512
2	11	75.52872
2	12	79.59067
2	13	54.75365
2	14	11.68313
2	15	-41.86445
2	16	-100.00000
3	0	-100.00000
3	1	-87.29165
3	2	-73.94345
3	3	-59.27988
3	4	-42.55719
3	5	-22.94156
3	6	0.48268
3	7	28.62897
3	8	62.15223
3	9	100.84887
3	10	142.51332
3	11	181.23732
3	12	203.88744
3	13	154.72176
3	14	80.71372
3	15	-6.95724
3	16	-100.00000
4	0	-100.00000
4	1	-84.06461
4	2	-67.32678
4	3	-48.92840
4	4	-27.89628
4	5	-3.07717
4	6	26.92751
4	7	63.79678
4	8	109.38829
4	9	165.19698
4	10	230.84195
4	11	303.01982
4	12	400.00000
4	13	279.53224
4	14	163.40721
4	15	33.32179
4	16	-100.00000
5	0	-100.00000
5	1	-81.64001
5	2	-62.37066
5	3	-41.21065
5	4	-17.02237
5	5	11.60166
5	6	46.50775
5	7	90.24235
5	8	146.40718
5	9	219.70880
5	10	312.63769
5	11	400.00000
5	12	400.00000
5	13	400.00000
5	14	260.06110
5	15	76.83717
5	16	-100.00000
6	0	-100.00000
6	1	-80.12477
6	2	-59.30520
6	3	-36.52118
6	4	-10.58422
6	5	19.99842
6	6	57.25949
6	7	104.25768
6	8	166.28929
6	9	254.59335
6	10	400.00000
6	11	400.00000
6	12	400.00000
6	13	400.00000
6	14	400.00000
6	15	113.96580
6	16	-100.00000
7	0	-100.00000
7	1	-79.55386
7	2	-58.20419
7	3	-34.98465
7	4	-8.79173
7	5	21.71674
7	6	58.27411
7	7	103.23960
7	8	159.89894
7	9	232.37532
7	10	321.89874
7	11	400.00000
7	12	400.00000
7	13	400.00000
7	14	263.03271
7	15	79.02604
7	16	-100.00000
8	0	-100.00000
8	1	-79.88648
8	2	-58.97306
8	3	-36.42151
8	4	-11.31478
8	5	17.38616
8	6	50.88061
8	7	90.52768
8	8	137.69156
8	9	193.11023
8	10	255.21964
8	11	318.87121
8	12	400.00000
8	13	288.77666
8	14	173.10479
8	15	39.10564
8	16	-100.00000
9	0	-100.00000
9	1	-81.01902
9	2	-61.38004
9	3	-40.41355
9	4	-17.43205
9	5	8.26206
9	6	37.33449
9	7	70.29893
9	8	107.22938
9	9	147.15441
9	10	186.99838
9	11	220.26519
9	12	234.86970
9	13	182.00185
9	14	101.50416
9	15	4.29174
9	16	-100.00000
10	0	-100.00000
10	1	-82.80954
10	2	-65.11455
10	3	-46.42059
10	4	-26.26193
10	5	-4.24036
10	6	19.89635
10	7	46.10419
10	8	73.77263
10	9	101.27965
10	10	125.35426
10	11	140.32149
10	12	137.21176
10	13	102.85687
10	14	46.61827
10	15	-23.44284
10	16	-100.00000
11	0	-100.00000
11	1	-85.10460
11	2	-69.84801
11	3	-53.89233
11	4	-36.95472
11	5	-18.85791
11	6	0.38710
11	7	20.44884
11	8	40.47730
11	9	58.83730
11	10	72.81752
11	11	78.45475
11	12	70.79899
11	13	45.59559
11	14	5.55490
11	15	-44.68138
11	16	-100.00000
12	0	-100.00000
12	1	-87.76085
12	2	-75.28057
12	3	-62.34600
12	4	-48.80673
12	5	-34.62364
12	6	-19.93891
12	7	-5.17321
12	8	8.85040
12	9	20.77475
12	10	28.62376
12	11	29.88101
12	12	21.93387
12	13	3.17159
12	14	-25.31286
12	15	-60.83759
12	16	-100.00000
13	0	-100.00000
13	1	-90.65824
13	2	-81.16740
13	3	-71.40438
13	4	-61.30255
13	5	-50.89103
13	6	-40.34587
13	7	-30.05320
13	8	-20.67722
13	9	-13.21245
13	10	-8.97825
13	11	-9.48834
13	12	-16.11613
13	13	-29.53024
13	14	-49.14035
13	15	-73.35613
13	16	-100.00000
14	0	-100.00000
14	1	-93.70471
14	2	-87.32642
14	3	-80.80156
14	4	-74.10805
14	5	-67.29205
14	6	-60.50035
14	7	-54.01649
14	8	-48.29362
14	9	-43.96909
14	10	-41.83597
14	11	-42.73999
14	12	-47.37979
14	13	-56.03608
14	14	-68.36215
14	15	-83.44658
14	16	-100.00000
15	0	-100.00000
15	1	-96.83418
15	2	-93.63200
15	3	-90.36741
15	4	-87.03606
15	5	-83.66877
15	6	-80.34698
15	7	-77.21879
15	8	-74.51168
15	9	-72.53433
15	10	-71.65654
15	11	-72.25587
15	12	-74.62695
15	13	-78.87216
15	14	-84.82559
15	15	-92.06804
15	16	-100.00000
16	0	-100.00000
16	1	-100.00000
16	2	-100.00000
16	3	-100.00000
16	4	-100.00000
16	5	-100.00000
16	6	-100.00000
16	7	-100.00000
16	8	-100.00000
16	9	-100.00000
16	10	-100.00000
16	11	-100.00000
16	12	-100.00000
16	13	-100.00000
16	14	-100.00000
16	15	-100.00000
16	16	-100.00000
