0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
1	0	-100.00000
1	1	-99.23758
1	2	-98.46895
1	3	-97.68788
1	4	-96.88803
1	5	-96.06294
1	6	-95.20602
1	7	-94.31049
1	8	-93.36942
1	9	-92.37572
1	10	-91.32223
1	11	-90.20180
1	12	-89.00748
1	13	-87.73278
1	14	-86.37203
1	15	-84.92088
1	16	-83.37702
1	17	-81.74109
1	18	-80.01781
1	19	-78.21742
1	20	-76.35726
1	21	-74.46358
1	22	-72.57313
1	23	-70.73449
1	24	-69.00845
1	25	-67.46719
1	26	-66.19173
1	27	-65.26771
1	28	-64.77962
1	29	-64.80413
1	30	-65.40285
1	31	-66.61554
1	32	-68.45533
1	33	-70.90806
1	34	-73.93447
1	35	-77.47435
1	36	-81.45199
1	37	-85.78235
1	38	-90.37639
1	39	-95.14488
1	40	-100.00000
2	0	-100.00000
2	1	-98.48136
2	2	-96.95035
2	3	-95.39453
2	4	-93.80128
2	5	-92.15772
2	6	-90.45065
2	7	-88.66654
2	8	-86.79147
2	9	-84.81124
2	10	-82.71139
2	11	-80.47748
2	12	-78.09534
2	13	-75.55162
2	14	-72.83446
2	15	-69.93446
2	16	-66.84612
2	17	-63.56953
2	18	-60.11274
2	19	-56.49459
2	20	-52.74806
2	21	-48.92392
2	22	-45.09446
2	23	-41.35637
2	24	-37.83212
2	25	-34.66857
2	26	-32.03204
2	27	-30.09950
2	28	-29.04665
2	29	-29.03403
2	30	-30.19176
2	31	-32.60396
2	32	-36.29772
2	33	-41.24244
2	34	-47.35548
2	35	-54.51092
2	36	-62.55129
2	37	-71.30100
2	38	-80.57832
2	39	-90.20314
2	40	-100.00000
3	0	-100.00000
3	1	-97.73750
3	2	-95.45656
3	3	-93.13863
3	4	-90.76485
3	5	-88.31600
3	6	-85.77232
3	7	-83.11353
3	8	-80.31870
3	9	-77.36636
3	10	-74.23462
3	11	-70.90138
3	12	-67.34479
3	13	-63.54392
3	14	-59.47971
3	15	-55.13640
3	16	-50.50346
3	17	-45.57816
3	18	-40.36903
3	19	-34.90016
3	20	-29.21644
3	21	-23.38960
3	22	-17.52443
3	23	-11.76442
3	24	-6.29508
3	25	-1.34292
3	26	2.83165
3	27	5.94841
3	28	7.72654
3	29	7.90642
3	30	6.27381
3	31	2.68918
3	32	-2.88915
3	33	-10.40849
3	34	-19.73410
3	35	-30.66256
3	36	-42.94122
3	37	-56.29207
3	38	-70.43274
3	39	-85.08936
3	40	-100.00000
