0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
0	21	-100.00000
0	22	-100.00000
0	23	-100.00000
0	24	-100.00000
0	25	-100.00000
0	26	-100.00000
0	27	-100.00000
0	28	-100.00000
0	29	-100.00000
0	30	-100.00000
0	31	-100.00000
0	32	-100.00000
0	33	-100.00000
0	34	-100.00000
0	35	-100.00000
0	36	-100.00000
0	37	-100.00000
0	38	-100.00000
0	39	-100.00000
0	40	-100.00000
0	41	-100.00000
0	42	-100.00000
0	43	-100.00000
0	44	-100.00000
0	45	-100.00000
0	46	-100.00000
0	47	-100.00000
0	48	-100.00000
0	49	-100.00000
0	50	-100.00000
1	0	-100.00000
1	1	-99.52083
1	2	-99.03915
1	3	-98.55245
1	4	-98.05820
1	5	-97.55381
1	6	-97.03669
1	7	-96.50416
1	8	-95.95351
1	9	-95.38197
1	10	-94.78672
1	11	-94.16490
1	12	-93.51361
1	13	-92.82997
1	14	-92.11112
1	15	-91.35432
1	16	-90.55697
1	17	-89.71677
1	18	-88.83180
1	19	-87.90071
1	20	-86.92294
1	21	-85.89892
1	22	-84.83044
1	23	-83.72094
1	24	-82.57594
1	25	-81.40345
1	26	-80.21443
1	27	-79.02318
1	28	-77.84771
1	29	-76.70990
1	30	-75.63557
1	31	-74.65416
1	32	-73.79812
1	33	-73.10191
1	34	-72.60059
1	35	-72.32807
1	36	-72.31512
1	37	-72.58732
1	38	-73.16330
1	39	-74.05330
1	40	-75.25858
1	41	-76.77141
1	42	-78.57580
1	43	-80.64885
1	44	-82.96222
1	45	-85.48390
1	46	-88.17963
1	47	-91.01422
1	48	-93.95236
1	49	-96.95910
1	50	-100.00000
2	0	-100.00000
2	1	-99.04416
2	2	-98.08332
2	3	-97.11247
2	4	-96.12653
2	5	-95.12037
2	6	-94.08878
2	7	-93.02643
2	8	-91.92790
2	9	-90.78765
2	10	-89.60002
2	11	-88.35926
2	12	-87.05958
2	13	-85.69514
2	14	-84.26020
2	15	-82.74917
2	16	-81.15679
2	17	-79.47830
2	18	-77.70971
2	19	-75.84811
2	20	-73.89212
2	21	-71.84232
2	22	-69.70191
2	23	-67.47738
2	24	-65.17936
2	25	-62.82343
2	26	-60.43109
2	27	-58.03060
2	28	-55.65774
2	29	-53.35632
2	30	-51.17822
2	31	-49.18294
2	32	-47.43640
2	33	-46.00892
2	34	-44.97238
2	35	-44.39659
2	36	-44.34508
2	37	-44.87088
2	38	-46.01255
2	39	-47.79133
2	40	-50.20963
2	41	-53.25125
2	42	-56.88296
2	43	-61.05735
2	44	-65.71615
2	45	-70.79374
2	46	-76.22042
2	47	-81.92490
2	48	-87.83610
2	49	-93.88405
2	50	-100.00000
3	0	-100.00000
3	1	-98.57249
3	2	-97.13751
3	3	-95.68757
3	4	-94.21507
3	5	-92.71236
3	6	-91.17162
3	7	-89.58489
3	8	-87.94402
3	9	-86.24070
3	10	-84.46644
