0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
1	0	-100.00000
1	1	-90.83661
1	2	-80.43300
1	3	-67.41881
1	4	-50.30301
1	5	-28.00477
1	6	-1.94506
1	7	18.31768
1	8	7.30136
1	9	-40.54542
1	10	-100.00000
2	0	-100.00000
2	1	-82.91345
2	2	-63.47659
2	3	-38.93922
2	4	-5.78845
2	5	40.22897
2	6	101.90685
2	7	167.91443
2	8	151.43319
2	9	30.51697
2	10	-100.00000
3	0	-100.00000
3	1	-77.34059
3	2	-51.62069
3	3	-19.07305
3	4	25.85948
3	5	92.80225
3	6	201.42907
3	7	400.00000
3	8	400.00000
3	9	111.18009
3	10	-100.00000
4	0	-100.00000
4	1	-74.82823
4	2	-46.59252
4	3	-11.59178
4	4	35.49716
4	5	103.69150
4	6	211.00717
4	7	400.00000
4	8	400.00000
4	9	114.20341
4	10	-100.00000
5	0	-100.00000
5	1	-75.37979
5	2	-48.32941
5	3	-16.19868
5	4	24.02944
5	5	75.45940
5	6	138.90813
5	7	200.85592
5	8	177.41979
5	9	45.63355
5	10	-100.00000
6	0	-100.00000
6	1	-78.36152
6	2	-55.14663
6	3	-28.90299
6	4	1.35987
6	5	35.20853
6	6	68.31002
6	7	87.09575
6	8	63.18971
6	9	-9.08902
6	10	-100.00000
7	0	-100.00000
7	1	-82.91966
7	2	-64.99261
7	3	-45.62651
7	4	-24.89549
7	5	-4.29518
7	6	12.02768
7	7	16.02735
7	8	-2.66768
7	9	-45.17934
7	10	-100.00000
8	0	-100.00000
8	1	-88.32451
8	2	-76.27764
8	3	-63.71495
8	4	-51.02014
8	5	-39.52145
8	6	-31.93148
8	7	-32.34634
8	8	-44.70843
8	9	-68.96068
8	10	-100.00000
9	0	-100.00000
9	1	-94.10075
9	2	-88.07848
9	3	-81.93552
9	4	-75.94866
9	5	-70.83898
9	6	-67.88582
9	7	-68.77280
9	8	-74.85904
9	9	-85.95493
9	10	-100.00000
10	0	-100.00000
10	1	-100.00000
10	2	-100.00000
10	3	-100.00000
10	4	-100.00000
10	5	-100.00000
10	6	-100.00000
10	7	-100.00000
10	8	-100.00000
10	9	-100.00000
10	10	-100.00000
